Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GraphSAGE,0.0001,100,0.005,512,"{'mse': 371.1232, 'torch_mse': 371.12322998046875, 'mae': 13.595635, 'r2': 0.8240691972570794, 'rmse': 19.264559, 'ev_score': 0.8242265113762447, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[144.22942   ,   9.922039  ,  55.426483  , ...,  13.0625725 ,
        265.8025    ,   9.254368  ],
       [ 53.097435  ,  -2.259763  ,  15.816689  , ...,   0.7843609 ,
         85.5721    ,  -5.922928  ],
       [ 52.326427  ,  -1.8963971 ,  39.202385  , ...,  -3.1259046 ,
         95.04285   ,  -4.3594847 ],
       ...,
       [ 41.7025    ,   6.5521984 ,   4.9050055 , ...,  10.459807  ,
         64.492714  ,   7.9737616 ],
       [ 27.57956   ,   0.49631032, 102.37232   , ..., 115.09971   ,
        107.62837   ,  14.852173  ],
       [ 42.827976  ,  -7.426372  ,   4.238825  , ...,  29.805756  ,
        134.98724   ,  -1.2890387 ]], dtype=float32)}"
GIN,0.0001,100,0.005,512,"{'mse': 6294.232, 'torch_mse': 6294.232421875, 'mae': 53.42412, 'r2': -1.2467635434731152, 'rmse': 79.3362, 'ev_score': 0.08444540415491376, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 4.59654   ,  1.2029122 ,  1.7571108 , ...,  1.5771112 ,
         6.592517  ,  1.8300025 ],
       [ 1.2263135 ,  0.20489308,  0.5211189 , ...,  0.28811395,
         1.5876698 ,  0.21146764],
       [ 2.0378442 ,  0.14167424,  1.1335024 , ..., -0.52780163,
         2.1130247 ,  0.8325359 ],
       ...,
       [ 0.1144173 , -0.04962595,  0.02915535, ...,  0.05305171,
         0.17664662,  0.1860367 ],
       [ 4.2559757 ,  1.6714762 ,  5.7857637 , ...,  5.824935  ,
         6.368825  ,  2.4593916 ],
       [ 4.1611357 ,  1.0506967 ,  2.7099922 , ...,  2.2228045 ,
         8.187525  ,  2.5137787 ]], dtype=float32)}"
GCN,0.0001,100,0.0005,32,"{'mse': 4158.128, 'torch_mse': 4158.1279296875, 'mae': 43.517506, 'r2': -0.7033112316512466, 'rmse': 64.48355, 'ev_score': 0.07279326660292489, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[  7.1236515 ,  27.646578  ,  19.591265  , ..., -10.969339  ,
         42.51672   ,  16.439657  ],
       [  9.555118  ,  19.176437  ,  21.037151  , ...,  -6.152166  ,
         34.77604   ,  11.000211  ],
       [  6.4619174 ,  15.960529  ,  16.502136  , ...,  -7.515954  ,
         32.86589   ,  11.146887  ],
       ...,
       [  7.978213  ,  24.444038  ,  23.500187  , ...,  -8.608311  ,
         40.05493   ,   8.456211  ],
       [ -5.914486  ,  64.22043   ,  40.368492  , ...,   0.11120328,
         67.46844   ,  24.539146  ],
       [-13.582476  ,  47.5675    ,  26.353746  , ...,   1.1403979 ,
         50.218784  ,  17.094398  ]], dtype=float32)}"
GAT,0.0001,100,0.0005,32,"{'mse': 3043.985, 'torch_mse': 3043.985107421875, 'mae': 37.12176, 'r2': -0.24024499630169735, 'rmse': 55.17232, 'ev_score': -0.030770774398531233, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 74.701225 ,   2.287087 ,  71.17978  , ...,  -7.2700353,
         98.58718  , -17.588528 ],
       [ 29.225296 ,   7.22493  ,  39.3268   , ...,  -6.196234 ,
         38.300556 ,  -5.320622 ],
       [ 39.816704 ,   3.6981063,  36.412853 , ...,  -7.2559414,
         41.99251  ,  -5.023504 ],
       ...,
       [108.57411  ,  -6.4759216, 103.33845  , ...,  21.456348 ,
         96.586624 ,  14.762542 ],
       [ 72.8739   ,  -1.3622338,  84.97603  , ...,   1.2688024,
        102.55299  ,  -8.134685 ],
       [ 69.89671  ,   4.3593383,  78.521675 , ..., -16.740673 ,
         99.63467  , -16.984886 ]], dtype=float32)}"
GraphSAGE,0.0001,100,0.0005,32,"{'mse': 4291.6733, 'torch_mse': 4291.67333984375, 'mae': 44.38858, 'r2': -0.5207519218681075, 'rmse': 65.510864, 'ev_score': 0.17564984730311803, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 47.3168    ,  -2.9413662 ,   2.8190408 , ...,  -2.512009  ,
        -14.493779  ,  -0.44610676],
       [ 29.676807  ,   8.974128  ,  12.6559    , ..., -11.294025  ,
          1.6180731 ,   5.316504  ],
       [ 26.305187  ,   6.473706  ,  11.94816   , ...,  -9.908648  ,
          0.13356404,   4.1661263 ],
       ...,
       [ 28.046616  ,  13.688327  ,  17.088205  , ...,  -7.22782   ,
          4.510993  ,  13.057627  ],
       [ 48.910027  ,  19.23141   ,  32.504852  , ...,   8.486457  ,
          9.902152  ,  39.74974   ],
       [ 58.19868   ,  18.563145  ,  13.088405  , ...,  -8.764204  ,
         14.226396  ,  23.230488  ]], dtype=float32)}"
GIN,0.0001,100,0.0005,32,"{'mse': 6649.6484, 'torch_mse': 6649.64892578125, 'mae': 54.714264, 'r2': -1.3913196193574835, 'rmse': 81.54538, 'ev_score': 0.009573387248175485, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 0.13384756,  0.25670424, -0.51759475, ...,  0.70816445,
         0.58786935,  0.7018919 ],
       [ 0.4016503 , -0.31525698,  0.12244333, ...,  0.6189755 ,
         0.23273611,  0.6760099 ],
       [ 0.35275778, -0.6402848 , -0.06116131, ..., -0.2907257 ,
        -0.15961464,  0.22403356],
       ...,
       [ 0.27320644,  0.29812902,  0.12861483, ...,  0.2509258 ,
        -0.12752849,  0.42786983],
       [ 1.2250603 ,  1.1418557 , -0.01881433, ...,  1.1973099 ,
        -0.24542895,  1.4077464 ],
       [ 0.6971246 ,  0.35059655, -0.04117131, ...,  0.89966357,
         0.4855383 ,  1.1628345 ]], dtype=float32)}"
GCN,0.0001,100,0.0005,64,"{'mse': 3776.2593, 'torch_mse': 3776.259033203125, 'mae': 41.234123, 'r2': -0.384733540247816, 'rmse': 61.451275, 'ev_score': 0.09297292573111397, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 36.75002   ,   1.7587849 ,  77.22955   , ...,  48.569122  ,
         31.337831  ,  19.92943   ],
       [ 21.586744  ,  -0.42138892,  53.096607  , ...,  30.209768  ,
         24.355776  ,  12.656953  ],
       [ 21.042652  ,  -0.7828048 ,  54.446846  , ...,  31.334967  ,
         26.297647  ,  13.380495  ],
       ...,
       [ 33.773422  ,   1.8354466 ,  63.49505   , ...,  38.32324   ,
         25.799965  ,  10.844557  ],
       [ 71.71797   ,  -2.1954055 , 135.70622   , ...,  72.90843   ,
         53.1415    ,  11.572846  ],
       [ 65.318245  ,  -4.368377  , 122.38963   , ...,  65.63933   ,
         49.772137  ,   8.953705  ]], dtype=float32)}"
GAT,0.0001,100,0.0005,64,"{'mse': 2293.856, 'torch_mse': 2293.856201171875, 'mae': 33.523796, 'r2': 0.10123636996489371, 'rmse': 47.894215, 'ev_score': 0.10779140676770892, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 52.59588  ,  10.921587 ,  86.56168  , ...,  37.24488  ,
        124.45396  ,   8.152654 ],
       [ 33.976246 ,   8.077547 ,  59.924942 , ...,  24.670563 ,
         73.45179  ,  10.845303 ],
       [ 34.39459  ,   5.9984193,  51.071365 , ...,  25.747265 ,
         61.335712 ,  12.825151 ],
       ...,
       [ 61.408493 ,  13.971777 ,  84.77254  , ...,  46.941887 ,
        108.817955 ,   7.4396315],
       [ 56.95554  ,   7.4362526,  97.63667  , ...,  45.915718 ,
        129.69746  ,   8.925393 ],
       [ 66.15112  ,  -1.1061298, 108.64389  , ...,  66.66652  ,
        164.11559  ,  10.244612 ]], dtype=float32)}"
GraphSAGE,0.0001,100,0.0005,64,"{'mse': 2478.9514, 'torch_mse': 2478.95166015625, 'mae': 34.455605, 'r2': 0.04471085517455103, 'rmse': 49.78907, 'ev_score': 0.21451482602528163, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 81.27222 ,  21.681759,  70.5748  , ...,  74.31396 ,  73.31659 ,
         20.716337],
       [ 44.35613 ,   7.751113,  46.972946, ...,  47.956753,  45.043953,
         12.899615],
       [ 37.3918  ,   5.345164,  40.242317, ...,  40.938316,  37.88206 ,
          9.422383],
       ...,
       [ 48.84408 ,   9.524573,  56.16588 , ...,  52.37605 ,  46.989006,
         12.94716 ],
       [123.22078 ,  30.381084, 116.38293 , ..., 137.30205 , 109.81782 ,
         31.0122  ],
       [121.02453 ,  37.20363 , 117.94692 , ..., 123.33443 , 112.34036 ,
         30.841663]], dtype=float32)}"
GIN,0.0001,100,0.0005,64,"{'mse': 6599.1646, 'torch_mse': 6599.1650390625, 'mae': 54.530666, 'r2': -1.3714311582104564, 'rmse': 81.235245, 'ev_score': 0.01949848873274667, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.44161   ,  0.5624822 ,  0.5724996 , ..., -0.04644252,
         0.6033795 ,  0.1631057 ],
       [ 0.45413387,  0.13610281,  0.22056377, ..., -0.38585016,
        -0.10856885,  0.16266176],
       [ 0.28357574,  0.26833418,  0.2080644 , ..., -0.3929327 ,
        -0.18507041,  0.06144053],
       ...,
       [ 0.30993474,  0.45708826,  0.14737977, ..., -0.0370859 ,
         0.07126985,  0.30601674],
       [ 0.9372686 ,  1.4802918 ,  1.2398434 , ...,  0.561093  ,
         0.03275014,  0.36318386],
       [ 0.98943657,  1.7489662 ,  0.55800474, ...,  0.00826021,
         1.1998675 ,  0.35353214]], dtype=float32)}"
GCN,0.0001,100,0.0005,128,"{'mse': 2242.0532, 'torch_mse': 2242.053466796875, 'mae': 32.993176, 'r2': 0.09478181996763868, 'rmse': 47.350323, 'ev_score': 0.15691691211291722, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 83.738174 ,  15.145022 ,  69.693016 , ...,  37.927994 ,
        103.19391  ,   8.266545 ],
       [ 55.46535  ,   5.8114653,  48.45547  , ...,  32.687767 ,
         70.36148  ,   7.6169257],
       [ 49.0341   ,   4.563962 ,  45.701054 , ...,  27.645662 ,
         65.33908  ,   4.228651 ],
       ...,
       [ 68.184975 ,  10.244755 ,  60.95373  , ...,  43.776398 ,
         86.20885  ,  12.873086 ],
       [149.89487  ,  16.069275 , 117.50856  , ...,  78.90917  ,
        175.35506  ,  21.967583 ],
       [126.2801   ,  14.124454 ,  93.111946 , ...,  62.798336 ,
        154.38425  ,  11.142884 ]], dtype=float32)}"
GAT,0.0001,100,0.0005,128,"{'mse': 1864.0039, 'torch_mse': 1864.00390625, 'mae': 29.54048, 'r2': 0.2740668354672917, 'rmse': 43.17411, 'ev_score': 0.2742421158722469, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 66.876114  ,  10.513637  ,  85.251335  , ...,   5.9457097 ,
        146.4628    ,  13.405783  ],
       [ 41.97435   ,   2.8623257 ,  63.098217  , ...,  30.2979    ,
         88.96084   ,   6.661454  ],
       [ 41.973988  ,   2.862352  ,  63.09798   , ...,  30.29763   ,
         88.96062   ,   6.661351  ],
       ...,
       [ 30.701693  ,   1.4782667 ,  37.972706  , ...,   6.841898  ,
         67.628426  ,  -0.27653778],
       [ 63.030247  ,  -3.2266073 ,  76.06421   , ...,  37.979332  ,
        163.3284    ,   1.6348534 ],
       [ 63.030247  ,  -3.2266073 ,  76.06421   , ...,  37.979332  ,
        163.3284    ,   1.6348534 ]], dtype=float32)}"
GraphSAGE,0.0001,100,0.0005,128,"{'mse': 1466.3175, 'torch_mse': 1466.3175048828125, 'mae': 26.736914, 'r2': 0.4081803160430314, 'rmse': 38.292526, 'ev_score': 0.41298056500298636, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 81.50486  ,   2.810863 ,  79.77335  , ...,  42.827164 ,
        139.58571  ,   2.9119644],
       [ 46.632507 ,  -4.593529 ,  50.044613 , ...,  13.888356 ,
         76.071495 ,   2.852257 ],
       [ 39.70405  ,  -2.9589982,  40.692913 , ...,  11.534294 ,
         65.06862  ,   2.0392609],
       ...,
       [ 49.115925 ,  -2.1787345,  55.69712  , ...,  18.188753 ,
         78.09934  ,   8.809748 ],
       [ 85.07275  ,  29.203403 , 148.27377  , ..., 109.18588  ,
        234.05313  ,   6.6882324],
       [106.651825 ,  -6.881404 , 107.41313  , ...,  50.493073 ,
        224.65533  , -26.778147 ]], dtype=float32)}"
GIN,0.0001,100,0.0005,128,"{'mse': 6561.9375, 'torch_mse': 6561.93701171875, 'mae': 54.375095, 'r2': -1.359541291584153, 'rmse': 81.00578, 'ev_score': 0.023944786616734097, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 0.9110297 , -0.7671641 , -1.0943768 , ...,  0.30410996,
         2.1496103 ,  0.83652145],
       [ 0.57946885, -0.41012302, -0.27515575, ..., -0.25131866,
         0.13400078,  0.64872766],
       [ 0.7367656 , -0.27109638, -0.4291436 , ..., -0.12291142,
         0.32950023,  1.0822828 ],
       ...,
       [ 0.34354576, -0.12344848, -0.13670841, ..., -0.07732896,
         0.65131164,  0.43689877],
       [ 1.9892495 ,  0.6152665 ,  1.037     , ...,  1.9199646 ,
         3.2250202 ,  0.99111944],
       [ 1.6116776 ,  0.8035897 , -0.5683893 , ...,  0.5780102 ,
         3.0661006 ,  0.16203278]], dtype=float32)}"
GCN,0.0001,100,0.0005,256,"{'mse': 1822.1375, 'torch_mse': 1822.137451171875, 'mae': 29.968771, 'r2': 0.2955367921464061, 'rmse': 42.6865, 'ev_score': 0.2973845260483878, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 65.72781   ,  -5.6901307 ,  84.76966   , ...,  40.435287  ,
        138.69922   ,   4.266246  ],
       [ 48.144363  ,  -2.1343358 ,  64.71584   , ...,  28.500658  ,
         93.79865   ,   2.1355371 ],
       [ 48.45644   ,  -5.267148  ,  60.131886  , ...,  22.482658  ,
         89.48337   ,  -0.49837095],
       ...,
       [ 55.323997  ,  10.286412  ,  74.192116  , ...,  46.044373  ,
        105.263794  ,  18.87781   ],
       [ 90.67831   ,   9.738712  , 122.95712   , ...,  80.1997    ,
        216.71202   ,  24.53725   ],
       [ 75.63044   ,  -0.3158539 ,  92.02896   , ...,  55.160378  ,
        181.6403    ,  12.259896  ]], dtype=float32)}"
GAT,0.0001,100,0.0005,256,"{'mse': 1560.0533, 'torch_mse': 1560.053466796875, 'mae': 27.186726, 'r2': 0.37155738676596295, 'rmse': 39.49751, 'ev_score': 0.3717165802206312, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 6.1540657e+01,  1.1670050e+01,  1.0404872e+02, ...,
         2.7570061e+01,  1.6108984e+02,  9.0233558e-01],
       [ 5.8259636e+01, -6.1755117e-02,  5.4482922e+01, ...,
         2.1798456e+01,  8.8296501e+01, -3.6290281e+00],
       [ 5.8297024e+01, -8.6365476e-02,  5.4364979e+01, ...,
         2.1761139e+01,  8.8247604e+01, -3.6459634e+00],
       ...,
       [ 4.0174137e+01, -6.1386585e+00,  1.7710470e+01, ...,
         6.7671170e+00,  5.6125988e+01,  2.8206587e+00],
       [ 6.7342590e+01,  1.6166848e-01,  9.6505753e+01, ...,
         4.6351078e+01,  1.8534558e+02, -8.1919831e-01],
       [ 6.7342590e+01,  1.6166848e-01,  9.6505753e+01, ...,
         4.6351078e+01,  1.8534558e+02, -8.1919831e-01]], dtype=float32)}"
GraphSAGE,0.0001,100,0.0005,256,"{'mse': 900.06726, 'torch_mse': 900.067138671875, 'mae': 21.151846, 'r2': 0.626747620087733, 'rmse': 30.001122, 'ev_score': 0.6279815988881248, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 94.41863   ,   8.804932  ,  72.80051   , ...,  21.94282   ,
        206.89796   , -10.029142  ],
       [ 48.488213  ,  -0.41142154,  47.997227  , ...,  10.245349  ,
        100.30191   ,  -3.8948126 ],
       [ 43.57386   ,  -2.1887944 ,  43.70841   , ...,   4.354883  ,
         95.796326  ,  -6.3272552 ],
       ...,
       [ 45.639626  ,   8.161538  ,  44.018707  , ...,  20.831589  ,
         86.44916   ,   8.433426  ],
       [ 64.0185    ,   9.60424   , 120.95996   , ...,  88.25312   ,
        158.62204   ,  30.43979   ],
       [ 62.330875  , -12.590886  ,  61.567314  , ...,  -2.2937813 ,
        205.50075   , -15.41011   ]], dtype=float32)}"
GIN,0.0001,100,0.0005,256,"{'mse': 6453.032, 'torch_mse': 6453.03173828125, 'mae': 53.986378, 'r2': -1.3149299805136432, 'rmse': 80.330765, 'ev_score': 0.04990414636475699, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 3.73003745e+00,  1.85314760e-01, -1.20198928e-01, ...,
         5.63086331e-01,  2.72287226e+00, -7.92359784e-02],
       [ 7.05441654e-01,  5.86702675e-02,  4.93639529e-01, ...,
         6.51137948e-01,  7.13280976e-01, -1.07557356e-01],
       [ 2.13258505e-01, -8.55700448e-02,  3.71055841e-01, ...,
        -3.64084035e-01,  2.42037058e-01,  8.05151835e-02],
       ...,
       [ 1.11178905e-02,  1.12634130e-01,  7.54502490e-02, ...,
        -2.94234976e-03,  1.63297683e-01, -1.48990571e-01],
       [ 1.67096710e+00,  1.69969094e+00,  1.65393782e+00, ...,
         4.59038210e+00,  3.98022771e+00,  1.67589039e-01],
       [ 1.94411874e+00,  8.46094131e-01,  4.44068104e-01, ...,
         2.36751127e+00,  3.93451524e+00,  3.49680811e-01]], dtype=float32)}"
GCN,0.0001,100,0.0005,512,"{'mse': 1586.1534, 'torch_mse': 1586.1533203125, 'mae': 27.83839, 'r2': 0.3974920676184467, 'rmse': 39.82654, 'ev_score': 0.39857024805886404, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 65.04919  ,  -2.2883105,  79.00002  , ...,  25.751724 ,
        140.00891  ,  -4.8343043],
       [ 54.5557   ,  -2.0120833,  67.92099  , ...,  26.467375 ,
         98.925026 ,  -1.2569957],
       [ 55.341965 ,  -5.5113554,  62.357407 , ...,  15.608848 ,
         98.61608  ,  -4.96597  ],
       ...,
       [ 53.838444 ,  12.533712 ,  71.52939  , ...,  51.98752  ,
        105.33826  ,  19.777756 ],
       [ 73.497505 ,   8.564405 , 110.170235 , ...,  59.995144 ,
        201.50598  ,  13.958863 ],
       [ 65.54273  ,  -6.9199114,  81.23654  , ...,  24.225151 ,
        182.46806  ,  -6.9488344]], dtype=float32)}"
GAT,0.0001,100,0.0005,512,"{'mse': 1682.9033, 'torch_mse': 1682.9033203125, 'mae': 27.722258, 'r2': 0.3795836275463907, 'rmse': 41.023205, 'ev_score': 0.37965975063187735, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 5.8883102e+01,  2.2733693e+00,  6.8615646e+01, ...,
         3.1197559e+01,  1.5925142e+02,  2.3854072e+00],
       [ 6.8954025e+01,  2.4331336e+00,  6.1608356e+01, ...,
         1.3048594e+01,  1.0321466e+02,  1.0607219e-01],
       [ 6.8954025e+01,  2.4331336e+00,  6.1608356e+01, ...,
         1.3048594e+01,  1.0321466e+02,  1.0607219e-01],
       ...,
       [ 3.0892916e+01, -1.0925856e+00,  1.9091877e+01, ...,
         5.1717606e+00,  7.1474838e+01, -8.9275241e-02],
       [ 5.1941196e+01,  3.6104310e+00,  1.0487335e+02, ...,
         7.7311417e+01,  1.3006430e+02,  1.0742064e+01],
       [ 6.4975838e+01,  1.0325451e+00,  4.7614166e+01, ...,
         4.0718164e+00,  1.3668546e+02,  1.0382743e+00]], dtype=float32)}"
